id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f22,f23,f24,f25,f26,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64
9705,0.011323,0.9691700000000001,-0.57076,0.40888,-161.39,-0.48678999999999994,0.0069319,0.031813,1.5455,0.030833,0.020072,0.0071792,0.051947,0.0069319,4406.0,0.082841,1.0318,0.0069319,0.0044851000000000005,27.487,0.0052829999999999995,0.0073265,-0.72402,-0.41383000000000003,0.087373,-0.9430799999999999,3.1301112417116057,0.62336,0.012987,218.77,1.6684,1.6622,-0.065384,1.5455,,0.030833,-0.042305,0.008184499999999999,0.41081000000000006,0.0034181999999999997,91.37,63.883,0.097289,0.28834,26.371,-0.06807200000000001,-0.044044,0.40736,0.96555,0.59938,0.050946,0.050946,-770.136,-0.042305,0.36726,0.9958299999999999,0.0,13.279000000000002,5.7136,228.03,1.6007,2.5538
4536,0.1156,0.3146,0.5583600000000001,4.9488,114.22,0.0,0.15234,2.1786,1.4656,0.6854,0.1641,1.0774,0.15672,0.15234,499.93,0.7301,3.1786,0.15234,0.10394,40.021,0.15778,0.078875,0.49718999999999997,0.58231,0.61332,1.8597,3.153211241711606,0.068774,0.11197,39.259,9.2973,4.1787,0.15099,1.4656,3.1123,0.8586,0.10302,1.5481,0.044598,0.10765999999999999,119.75,79.732,0.71935,3.8123,44.618,0.080435,0.05488099999999999,2.2243,0.1414,0.10755999999999999,2.2828,2.8597,794.64,0.10302,0.16866,0.89712,0.2527,9.1201,4.5778,35.214,10.365,4.8815
1901,-0.015597999999999999,0.2923,0.41777,2.5273,34.866,0.0,-0.012440999999999999,2.4211,1.4747,0.7077,-0.0042879,-0.045482,0.029275,-0.012440999999999999,2471.3,0.14769000000000002,3.4211,-0.012440999999999999,-0.008436,67.447,-0.0044323,-0.010577,-0.11348,0.6853,0.13689,1.3533,3.336511241711606,0.14417,-0.007176899999999999,68.35300000000001,5.3399,4.997,0.014075999999999998,1.4747,29.276999999999997,0.722,0.0095451,0.32495999999999997,0.19038,-0.0030055999999999998,149.1,81.654,-0.05724,1.5311,68.097,-0.06004400000000001,-0.040716,2.365,0.27353,0.18727,2.2925,2.3388,906.672,0.009545200000000002,-0.022040999999999998,1.008,0.020213,5.4117,4.4701,67.70100000000001,5.3914,4.7771
1375,-0.10878,0.91609,0.068614,1.075,21.699,-0.4297,-0.10878,0.091601,0.9592200000000001,0.083914,-0.10753,-0.11896,-0.095735,-0.10878,-3641.2,-0.10024,1.0916,-0.10878,-0.11341,0.0,-0.12730999999999998,-0.11341,,-0.066707,-0.10024,4.0478,1.901311241711606,0.9485299999999999,-0.1121,304.87,1.1972,1.1951,-0.13559000000000002,0.9592200000000001,,0.083914,-0.14135,0.010805,-0.27671,-0.13272,370.31,370.31,,1.075,0.0,-0.14426,-0.15039,1.0731,0.9144399999999999,0.83525,4.9504,4.9504,5.466479999999999,-0.14135,-1.2963,1.1102,0.0,,0.98567,347.96,1.0490000000000002,56.588
7941,0.039345,0.69522,0.28515999999999997,1.5314,-11.577,0.0,0.047973,0.4384,5.7984,0.30478,0.39229,0.089393,0.014806999999999999,0.047973,2955.5,0.1235,1.4384,0.047973,0.0082735,28.596,0.26807,0.0067854,0.16759000000000002,0.14928,0.11109000000000001,1.6003,2.498111241711606,0.10849,0.0082775,35.234,10.359000000000002,7.9964,0.23915,5.7984,,0.30478,0.041245,0.13893,0.075744,0.046231,47.038000000000004,18.442,0.086608,0.68486,29.826999999999998,0.23018000000000002,0.039697,1.1821,0.53665,0.09653300000000001,1.7104,1.7104,89.7816,0.041245,0.12909,0.9919399999999999,0.0,12.764000000000001,19.792,33.781,10.805,32.54
3031,0.35189000000000004,0.18498,0.17276,1.9624,4.4385,0.0,0.35189000000000004,4.4061,2.2215,0.81502,0.35320999999999997,1.9604,0.1584,0.35189000000000004,191.86,1.9024,5.4061,0.35189000000000004,0.1584,23.090999999999998,0.35316,0.1584,1.0292,0.35189000000000004,1.9024,0.26671,2.996111241711606,0.083264,0.15888,49.275,7.6305,7.4048,0.38474,2.2215,,0.81502,0.17318,0.15256,0.017459,0.15897,53.376999999999995,30.285999999999998,2.5039,1.1795,37.451,0.35316,0.15897,1.9044,0.1795,0.13105,1.2583,1.2583,171.21839999999997,0.40148,0.43176000000000003,0.6171399999999999,0.0,15.807,12.052,29.491999999999997,12.376,3.4297
4725,0.40515,0.74527,-0.45463000000000003,0.38998,-232.87,0.40515,0.45764,0.33876999999999996,0.9426899999999999,0.25248000000000004,0.45764,0.61406,0.51708,0.45764,510.79,0.71459,1.3418,0.45764,0.44433999999999996,71.578,-0.060676999999999995,0.39337,0.45764,0.25248000000000004,0.6441600000000001,-0.6409,3.421011241711606,0.71938,0.44433999999999996,248.98,1.466,-0.08141699999999999,-0.060676999999999995,1.0891,,0.25248000000000004,-0.058914,0.008091800000000001,1.7202,-0.058914,100.86,29.285,2.006,0.11897,67.475,-0.1356,-0.13166,0.38998,0.74527,0.68214,0.35591999999999996,0.35591999999999996,-1198.656,-0.060797000000000004,1.6047,1.0608,0.0,5.0994,12.464,264.12,1.382,1.4519
5250,0.012549,0.44023999999999996,0.4788,3.3104,16.176,0.5633100000000001,0.012549,1.2715,1.4019,0.55976,0.037495,0.060551999999999995,0.033819,0.012549,3389.1,0.1077,2.2715,0.012549,0.008951,108.76,0.036900999999999996,0.008951,0.63993,0.55953,0.1077,1.5251,3.326211241711606,0.30834,0.025169999999999998,55.448,6.5828,3.0988,0.037725,1.4019,1.4966,0.73902,0.026909,0.044751,0.20448,0.026320999999999997,176.2,67.436,0.030039,1.2946,111.77,0.0020371,0.0014529999999999999,1.5583,0.20724,0.15191,1.7829,2.3539,1014.8159999999999,0.026909,0.022418,0.9911,0.32025,3.3559,5.4126,53.956,6.7648,4.4655
1811,0.037433,0.62166,0.017884999999999998,1.4778,36.342,0.023353,0.037433,0.6086,0.17589000000000002,0.37834,0.038124,0.9999899999999999,0.21281999999999998,0.037433,6061.7,0.060214,1.6086,0.037433,0.21281999999999998,7.7174,0.0,0.21281999999999998,0.0635,0.067419,0.060214,0.018932,4.545611241711606,3.4697,0.45623,175.53,2.0794,0.12521,0.00047244,0.17589000000000002,0.089012,0.9580299999999999,0.002686,0.47226,,0.0,78.107,70.39,10.065,1.3784,17.439,0.0,0.0,0.08898500000000001,0.037433,0.4809,0.40049,1.0141,628.1279999999999,0.55745,0.09894,0.44866000000000006,1.5322,47.29600000000001,5.1854,77.679,4.6988,0.18619000000000002
4259,0.099013,0.83545,0.22718000000000002,1.3980000000000001,-20.269000000000002,0.014003,0.11184000000000001,0.19696,1.4842,0.16455,0.12303,0.19594,0.07585399999999999,0.11184000000000001,2708.6,0.13475,1.197,0.11184000000000001,0.07535700000000001,74.295,0.10662999999999999,0.066713,0.06959299999999999,0.11302000000000001,0.1194,1.1245,3.048311241711606,0.53885,0.082896,150.83,2.42,1.6534,0.10286,1.4842,1.8737,0.42921000000000004,0.06930800000000001,0.06746100000000001,0.25936,0.071848,186.77,112.48,0.32775,0.86874,79.828,0.1059,0.071351,0.95514,0.5707899999999999,0.41323000000000004,0.8145,2.1245,253.89600000000002,0.06930800000000001,0.6017100000000001,0.92574,1.6083,4.9128,3.245,140.37,2.6002,7.3463
1844,0.038502999999999996,0.39247,0.26559,1.6984,-4.9849,0.0,0.045958,1.5479,1.4729,0.60753,0.058621000000000006,0.12085,0.037531,0.045958,2591.5,0.14085,2.5479,0.045958,0.031202999999999998,69.935,0.056144000000000006,0.026142000000000002,0.11455,0.58095,0.12185,0.75003,2.654711241711606,0.26521,0.034617,98.79799999999999,3.6944,3.5798,0.06790700000000001,1.4729,79.56,0.6121,0.046105,0.012019,0.19984000000000002,0.038119,158.93,88.993,0.13644,0.95631,73.316,0.046823000000000004,0.031791,1.6457,0.3803,0.27068000000000003,1.7156,1.7286,119.9208,0.046105,0.063377,0.96901,0.007524299999999999,5.2191,4.1014,94.243,3.873,4.1594
7855,0.012672,0.7226100000000001,0.17172,1.2601,-1867.2,0.0,0.031163999999999997,0.38386,2.5746,0.27739,0.15582000000000001,0.047198000000000004,0.012104,0.031163999999999997,8463.5,0.043127,1.3839,0.031163999999999997,0.012104,56.736000000000004,0.080331,0.004921899999999999,0.11531,0.27215,0.017536000000000003,1.0222,3.985711241711606,0.27812,0.017896000000000002,107.7,3.4091,3.115,0.07168300000000001,2.5746,7.7565,0.33305999999999997,0.027843,0.012129000000000001,0.29985,0.031201999999999997,116.82,60.083999999999996,0.031664,0.65398,64.892,0.080331,0.031201999999999997,1.1514,0.66028,0.29333000000000004,1.6512,1.9826,1661.544,0.1308,0.045683,0.9227299999999999,0.2007,6.4333,6.0749,93.61,3.8992,15.325
1485,-0.056503,0.32637,0.6736300000000001,3.0639999999999996,45.498000000000005,0.0,-0.056503,2.0641,3.3802,0.67365,-0.056503,-0.17312,-0.016715999999999998,-0.056503,-2108.3,-0.17312,3.0639999999999996,-0.056503,-0.016715999999999998,26.029,-0.056555999999999995,-0.016715999999999998,0.61158,0.23331999999999997,-0.17312,,1.134411241711606,-0.12164000000000001,-0.016715999999999998,34.804,10.487,10.487,-0.042464999999999996,3.3802,,0.67365,-0.012563,2.2598,-0.19236,-0.016731,28.342,2.3127,-0.2344,2.3254,25.706,-0.056555999999999995,-0.016731,3.0639999999999996,0.32637,0.095354,,,9.17904,-0.012563,-0.08387599999999999,1.0167,0.0,14.023,157.83,35.242,10.357000000000001,
705,0.071796,0.5058,-0.00099304,0.9913700000000001,-40.995,0.26596,0.07777200000000001,0.9416700000000001,1.1605,0.4763,0.07777200000000001,0.67623,0.15503,0.07777200000000001,1273.0,0.28672,1.9769999999999999,0.07777200000000001,0.08314099999999999,32.159,0.10497999999999999,0.076753,0.020574000000000002,0.4763,0.2749,-0.0011208,4.464311241711607,0.5402100000000001,0.08314099999999999,52.077,7.0088,0.20755,0.10497999999999999,0.93699,0.080854,0.8671,0.11223,0.010431000000000001,0.096552,0.11223,44.02,11.860999999999999,0.87113,0.27474,37.32,0.03773,0.040335,0.22541,0.11500999999999999,0.14268,0.53759,0.9786799999999999,-28.9272,0.13828,0.15074,0.86172,0.8204799999999999,11.35,30.773000000000003,44.876000000000005,8.1336,1.0558
6763,0.08643200000000001,0.66356,-0.11232,0.81285,-63.896,-0.13765,0.08643200000000001,0.5042399999999999,1.0551,0.33459,0.08643200000000001,0.14401,0.089344,0.08643200000000001,1311.2,0.27837,1.507,0.08643200000000001,0.041806,36.268,0.096648,0.041806,-0.13182,0.33459,0.27837,-0.21932,3.680511241711606,0.31797,0.041806,111.8,3.2648,0.14565,0.096648,2.1261,4.4567,0.39796,0.046747000000000004,0.031229000000000003,0.11191,0.046747000000000004,82.82,46.552,0.42073,0.47057,38.266999999999996,-0.0016354,-0.000791,0.73522,0.60018,0.3063,0.65332,0.7770600000000001,-538.1999999999999,0.052239,0.25832,0.94776,0.1894,10.064,7.8406,105.96,3.4447,4.0369
9843,0.097564,0.56588,0.011836,1.0238,-221.25,-0.029041,0.097564,0.7671600000000001,4.5252,0.43412,0.16579000000000002,0.19599,0.034216,0.097564,1334.0,0.27362,1.7672,0.097564,0.02156,1.911,0.16493,0.02156,0.18964,0.068523,0.27362,0.024138,3.772411241711606,0.12311,0.022428,41.544,8.787,7.73,0.15152000000000002,4.5252,12.735,0.47228000000000003,0.033483,0.044376,0.084892,0.036446,39.326,37.415,4.1181,0.9761799999999999,1.9769,0.10765999999999999,0.023790000000000002,0.9006299999999999,0.49781000000000003,0.1138,0.8853200000000001,0.96315,70.0872,0.033483,0.22474,0.9817299999999999,0.087903,191.0,9.7554,40.153,9.0901,9.2284
6792,0.1667,0.5484100000000001,0.53892,31.204,692.36,0.0,0.20368,0.82344,1.3596,0.45158999999999994,0.20695999999999998,11.415,0.14981,0.20368,982.79,0.37139,1.8234,0.20368,0.14981,37.579,0.2068,0.12261,0.19192,0.40744,0.30396,1.2159,2.434311241711606,0.20321,0.14993,8.3765,43.76,1.4237,0.19245,1.3596,0.78555,0.98216,0.14155,15.3,0.088399,0.1521,76.18,38.601,1.1909,23.359,65.435,0.2068,0.1521,1.0152,0.017843,0.022852,1.0188,2.2159,146.508,0.42813999999999997,0.36914,0.5767,1.1749,9.713,9.4557,4.7902,76.19800000000001,3.0674
5564,0.051767999999999995,0.44848999999999994,0.017904,1.1112,-17.945,0.26453000000000004,0.06398,1.2222,1.0618,0.54814,0.06398,0.39742,0.15677,0.06398,1077.0,0.33889,2.2297,0.06398,0.06599,20.671999999999997,0.075919,0.053395000000000005,0.32885,0.54814,0.31166,0.021805,3.685411241711606,0.46225,0.06599,64.352,5.6719,0.16927999999999999,0.075919,0.99784,0.43125,0.8356399999999999,0.078305,0.027654,0.089947,0.078305,65.672,45.001000000000005,0.9428,0.7701399999999999,21.949,-0.012092,-0.012472,0.39888,0.16099000000000002,0.17631,0.66756,1.0177,86.7624,0.058185,0.094443,0.94181,0.52451,17.657,8.111,60.608000000000004,6.0223,1.1808
7027,-0.16325,0.91801,-0.027282999999999998,0.9411700000000001,356.59,-0.24763000000000002,-0.16325,0.089313,2.6769,0.08199,-0.074757,-0.35203,-0.052325,-0.16325,-2392.2,-0.15258,1.0893,-0.16325,-0.060986,20.746,-0.13157,-0.060986,-0.15092,-0.26106999999999997,-0.15258,-0.048415,2.689911241711606,0.32529,-0.052121,60.268,6.0563,3.0594,-0.13168,2.6769,0.62589,0.53625,-0.049189,0.11316,-0.28234000000000004,-0.049149,52.357,31.611,-1.073,0.6130800000000001,19.773,-0.15475,-0.057811,0.47545,0.46375,0.16512000000000002,0.14549,0.9515899999999999,-13.3608,-0.049189,-1.9912,1.0822,5.5404,17.594,11.547,63.233000000000004,5.7723,4.7502
3328,5.7243999999999996e-05,0.55906,0.12845,1.3064,-60.595,0.0,5.7243999999999996e-05,0.78872,1.3561,0.44093999999999994,0.022306,0.00013655,0.042717000000000005,5.7243999999999996e-05,3522.6,0.10362,1.7887,5.7243999999999996e-05,4.2213000000000004e-05,93.56700000000001,0.022306,4.2213000000000004e-05,-0.0081807,0.036737,0.10362,0.28397,3.380611241711606,0.39528,0.009306299999999998,111.58,3.2712,2.4529,-0.015219,1.3561,4.6537,0.48391999999999996,-0.011223,0.059475,0.23243000000000003,0.016449000000000002,140.7,47.129,0.00016467,0.47716000000000003,92.52799999999999,-0.035564,-0.026226,0.9796100000000001,0.41921,0.3057,0.9748,1.0698,308.592,-0.011223,0.00012982,0.9999600000000001,0.09748,3.9010000000000002,7.7447,112.83,3.2349,2.9979
7150,0.052657,0.41268999999999995,0.062291,1.2338,-18.879,0.052657,0.072526,1.3541,1.0536,0.55882,0.072526,0.27221,0.08250700000000001,0.072526,1085.1,0.33636,2.4231,0.072526,0.043107,30.666999999999998,0.095756,0.031297000000000005,0.072526,0.55882,0.28822,0.092795,4.257611241711606,0.21656999999999998,0.043107,60.901,5.9933,0.23203000000000001,0.095756,1.7258,1.281,0.70508,0.056915,0.18587,0.08373,0.056915,60.571000000000005,29.904,0.37251,0.70324,32.312,0.029468,0.017515,0.7965300000000001,0.26643,0.16685,0.83247,1.0504,1127.232,0.050913,0.09422799999999999,0.94909,0.26174000000000003,11.902000000000001,12.206,57.801,6.3148,2.5063
1584,0.042287,0.26539,0.30288000000000004,2.1412,-113.26,0.16025999999999999,0.052927999999999996,2.6795,1.0588,0.71111,0.052927999999999996,0.19943,0.13743,0.052927999999999996,795.29,0.45895,3.7680000000000002,0.052927999999999996,0.059721,223.58,0.052288999999999995,0.047714,0.19718,0.71111,0.41886,0.70153,4.162411241711606,0.29907,0.059721,115.72,3.1541,0.19702999999999998,0.052288999999999995,0.89312,,0.71111,0.058999,0.0075376,0.072013,0.058999,233.21,9.6286,0.077894,0.09563200000000001,236.73,-0.016584,-0.018712,2.1412,0.26539,0.31705,1.6471,1.6471,4401.84,0.05552000000000001,0.059467,0.9444799999999999,0.0,1.6325,37.908,109.3,3.3395,2.0528
5131,0.16897,0.60917,-0.29648,0.5133,-65.665,-0.023666,0.20886999999999997,0.64158,2.2965,0.39083,0.30201999999999996,0.34287,0.1365,0.20886999999999997,709.3,0.51459,1.6416,0.20886999999999997,0.090949,0.61282,0.30083000000000004,0.073575,0.24561999999999998,0.30618,0.44909,-0.43137,2.3557112417116057,0.23917,0.10618,108.85,3.3534,3.3534,0.25378,2.2965,,0.39083,0.11051,0.18567,0.050082999999999996,0.13099,31.721,31.108,43.821000000000005,0.50697,0.68896,0.19623,0.08544700000000001,0.5133,0.60917,0.29821,0.56863,0.56863,-67.2456,0.11051,0.43233,0.91156,0.0,595.6,11.732999999999999,96.818,3.77,3.3413
3682,0.018369,0.48577,0.32185,3.1833,5.0819,0.098264,0.021751,1.0213,1.1377,0.49613999999999997,0.021751,0.14755,0.061980999999999994,0.021751,3135.9,0.1164,2.0586,0.021751,0.023844,122.39,0.11503,0.020136,0.11615,0.49613999999999997,0.10943,0.60644,4.606411241711607,0.47315,0.023844,67.104,5.4393,0.23681,0.11503,0.9233100000000001,0.48285,0.83449,0.1261,0.40204,0.10659,0.1261,164.05,41.653999999999996,0.060049,1.1082,139.24,0.08024500000000001,0.087965,0.96604,0.14742,0.18385,0.9348299999999999,1.5724,13003.199999999999,0.121,0.037024,0.879,0.68197,2.9822,8.7627,58.985,6.1881,1.7188
3891,-0.08616599999999999,0.43532,0.55342,3.1577,28.846,0.0,-0.08616599999999999,1.2972,2.0180000000000002,0.5646800000000001,-0.066821,-0.33594,-0.040032,-0.08616599999999999,-1966.8,-0.18558,2.2972,-0.08616599999999999,-0.042698,64.251,-0.06693400000000001,-0.042698,-0.063305,0.16460999999999998,-0.18558,2.9115,2.225211241711606,0.21570999999999999,-0.042698,44.902,8.1289,4.7896,-0.06693400000000001,2.0180000000000002,2.5426,0.74351,-0.033168,0.12303,-0.23574,-0.033168,140.78,76.529,-0.24256,1.7727,62.188,-0.072314,-0.035834,1.8605,0.25649,0.12302,2.9707,3.9115,92.9592,-0.033168,-0.15259,1.0427,0.31668,5.6808,4.7694,46.391000000000005,7.8679,10.617
3653,0.14206,0.40992,0.052457000000000004,1.3335,186.02,0.0,0.14206,1.4395,3.988,0.59008,0.14705,0.90327,0.04999,0.14206,750.49,0.48635,2.4395,0.14206,0.035622,0.79252,0.14803,0.035622,0.42853,0.14206,0.48635,0.066379,2.6663112417116057,0.08279700000000001,0.036873,14.845999999999998,24.586,9.4331,0.12122000000000001,3.988,,0.59008,0.030396,0.50688,0.066545,0.03712,11.899000000000001,11.107000000000001,16.406,1.2785,0.8173699999999999,0.09073400000000001,0.022752,0.51165,0.15728,0.040673,0.74669,0.74669,24.3264,0.030396,0.24075,0.9708600000000001,0.0,460.56,32.863,14.395,25.357,5.0464
8513,0.070964,0.53068,0.35245,1.6693,50.943000000000005,0.010624,0.071773,0.43973,1.0427,0.23335999999999998,0.071773,0.1363,0.05998200000000001,0.071773,1936.3,0.18850999999999998,1.8844,0.071773,0.043035000000000004,28.465999999999998,0.07295399999999999,0.04255,0.075088,0.23335999999999998,0.18698,2.9139,4.995911241711607,0.06817999999999999,0.043035000000000004,120.16,3.0375,0.13747,0.07295399999999999,1.7169999999999999,183.42,0.23744,0.043743000000000004,0.79186,0.17237,0.043743000000000004,101.12,72.655,0.5455800000000001,1.4223,29.680999999999997,0.04469,0.026795999999999997,1.6564,0.5266,0.32921999999999996,1.9293,1.9631,34910.4,0.040911,0.3041,0.95909,0.017498,12.822000000000001,5.0238,115.25,3.1671,13.789000000000001
8833,-0.031359,0.9821799999999999,-0.31706,0.6137,-86.20100000000001,-0.031359,-0.031359,0.014981,1.0041,0.014713999999999998,-0.031359,-0.038206,0.018382,-0.031359,7793.7,0.046833,1.0181,-0.031359,-0.012532,36.685,0.00090017,-0.012532,-0.031359,0.014713999999999998,0.046833,-0.63886,3.241511241711606,0.37885,-0.012532,120.22,3.0362,0.00091651,0.00090017,2.5217,1.5626,0.17612,0.00035973,0.053348,0.41262,0.00035973,67.086,30.401,-0.12469000000000001,0.30728,36.836999999999996,-0.07645700000000001,-0.030554,0.51285,0.8207700000000001,0.32936,0.029647000000000003,0.35486999999999996,-552.8639999999999,0.00411,-2.1312,0.9958899999999999,10.97,9.9495,12.005999999999998,119.72,3.0488,5.042
8516,0.00098746,0.17623,0.5955199999999999,4.3792,37.603,0.34269,0.011395,2.9221,0.98954,0.5149699999999999,0.011395,0.064661,0.02275,0.011395,1413.5,0.25822,5.6743,0.011395,0.005697,70.441,0.0097976,0.00049367,0.43518999999999997,0.5149699999999999,0.19916,2.6091,3.0958112417116057,0.06380599999999999,0.005697,31.822,11.47,0.055595000000000006,0.0097976,2.0731,,0.5149699999999999,0.0048982,0.28669,0.13196,0.0048982,131.61,61.167,0.002558,2.1887,69.704,-0.024313,-0.012155,4.3792,0.17623,0.087184,2.2562,2.2562,742.5120000000001,-0.010573,0.0019175000000000002,1.0106,0.0,5.1816,5.9672,32.159,11.35,8.7634
6914,-0.067083,0.9118799999999999,-0.17392,0.71303,-91.176,-0.067083,-0.067422,-0.092085,0.97482,-0.083971,-0.067422,-0.11125,-0.015791,-0.067422,-16712.0,-0.021841,1.0966,-0.067422,-0.053454999999999996,40.803000000000004,-0.0566,-0.053186000000000004,-0.067422,-0.083971,-0.021469,-0.30627,4.296011241711606,0.70925,-0.053454999999999996,170.97,2.1349,-0.062069000000000006,-0.0566,1.4046,0.9520000000000001,0.22185,-0.044874000000000004,0.029773,-3.2967,-0.044874000000000004,119.83,79.03,-0.47576999999999997,0.48038000000000003,39.775999999999996,-0.10411,-0.082538,0.4739,0.60606,0.46841000000000005,-0.14787,0.39068,-3438.48,-0.025825,0.79889,1.0258,-3.642,8.9454,4.6185,175.38,2.0811,2.2211
918,0.09032899999999999,0.20828000000000002,0.17442,2.2573,-12.33,0.2016,0.11223,3.8011,1.1371,0.79172,0.11223,0.80895,0.115,0.11223,677.42,0.53881,4.8011,0.11223,0.115,75.374,0.11842000000000001,0.092565,0.25113,0.79172,0.43368,0.25394,3.4265112417116055,0.20018,0.115,59.003,6.1861,0.5685399999999999,0.11842000000000001,1.0038,1.605,0.8612700000000001,0.12135,0.10984000000000001,0.057826,0.12135,111.43,36.055,0.44825,0.80467,85.70700000000001,0.11842000000000001,0.12135,1.5035,0.13873,0.16165,1.1527,1.2539,465.74399999999997,0.12055999999999999,0.11409000000000001,0.87944,0.087853,4.8425,10.124,51.89,7.0341,1.4208
3632,0.071898,0.25551,0.16764,1.6601,-23.143,0.0,0.09036,2.9138,1.6061,0.74449,0.096761,0.35583000000000004,0.10545,0.09036,550.65,0.66286,3.9138,0.09036,0.056260000000000004,58.543,0.096621,0.044765,0.6966899999999999,0.73512,0.5906,0.28983000000000003,3.107511241711606,0.15638,0.059827,61.233000000000004,5.9608,5.9243,0.092408,1.6061,,0.74449,0.057535,0.026021,0.048494999999999996,0.060158,94.305,35.763000000000005,0.2791,0.64572,62.11600000000001,0.017616,0.010968,1.65,0.25394,0.16776,1.2871,1.2871,214.728,0.057535,0.09657400000000001,0.94399,0.0,6.2348,10.206,57.71,6.3247,2.7767
7217,0.07583200000000001,0.59449,0.096898,1.2111,-52.45399999999999,0.22735,0.08795900000000001,0.64628,1.0657,0.38421,0.08795900000000001,0.19165,0.11503,0.08795900000000001,1623.8,0.22478,1.6821,0.08795900000000001,0.07571599999999999,71.539,0.1031,0.065278,0.28538,0.38421,0.20438,0.21816999999999998,4.718611241711606,0.44956999999999997,0.07571599999999999,153.67,2.3752,0.17343,0.1031,1.2606,2.4212,0.51974,0.08875,0.20397,0.13138,0.08875,145.23,73.695,0.33305999999999997,0.71503,76.237,0.057429999999999995,0.049437,0.93501,0.45895,0.42102,0.8650399999999999,1.1702,5068.8,0.06163099999999999,0.19737000000000002,0.93837,0.35277,5.1021,4.9528,144.2,2.5312,2.6155
7823,0.050078,0.08379099999999999,0.59897,8.1484,11.124,0.097323,0.06655,10.914000000000001,1.1099,0.9145,0.06655,0.79423,0.13708,0.06655,356.54,1.0237,11.934000000000001,0.06655,0.10635,163.24,0.058173,0.08002999999999999,0.13116,0.9145,0.82715,1.8881,3.719011241711606,0.13141,0.10635,54.248000000000005,6.7284,0.69426,0.058173,0.6491899999999999,,0.9145,0.092966,3.6264,0.03559,0.092966,221.02,57.778999999999996,0.17895,4.8085,181.18,0.038943,0.062235000000000006,8.1484,0.08379099999999999,0.14862,2.8827,2.8827,3136.08,0.099023,0.05476,0.9009799999999999,0.0,2.2359999999999998,6.3172,48.876000000000005,7.4679,1.9725
